market_date,period,segment,da_actual,spread_actual,rt_actual,spread_lightgbm_l1_pred,rt_from_spread_lightgbm_l1_pred,rt_direct_lightgbm_l1_pred,spread_xgboost_l1_pred,rt_from_spread_xgboost_l1_pred,rt_direct_xgboost_l1_pred,spread_xgboost_l2_pred,rt_from_spread_xgboost_l2_pred,rt_direct_xgboost_l2_pred,spread_extra_trees_pred,rt_from_spread_extra_trees_pred,rt_direct_extra_trees_pred,spread_ridge_pred,rt_from_spread_ridge_pred,rt_direct_ridge_pred,rt_global_ensemble_pred,rt_global_bias_corrected_pred,rt_segment_ensemble_pred,rt_segment_bias_corrected_pred
2026-06-21,4,night,396.0,-9.610000000000014,386.39,-35.357878456409935,360.64212154359006,331.4162385381091,-46.589088439941406,349.4109115600586,365.5162353515625,-37.74626922607422,358.2537307739258,357.1575012207031,-45.43015285714284,350.56984714285716,359.74777552380965,-92.28171744152405,303.71828255847595,319.83163069021526,327.7313386573137,322.5541320152797,339.6118950552704,338.4438055768861
2026-06-21,5,night,439.72,-56.96100000000001,382.759,-63.285047349149714,376.43495265085033,367.4455299639172,-92.9418716430664,346.7781283569336,355.0681457519531,-73.42155456542969,366.29844543457034,353.99847412109375,-52.869967190476174,386.85003280952384,385.87903785714275,-144.08995473389524,295.6300452661048,353.1187644369985,354.63647305412377,349.45926641208985,368.3507535382624,367.1826640598781
2026-06-21,6,night,362.5,8.708000000000027,371.208,-38.24783448257499,324.252165517425,308.5844450438676,-57.80356216430664,304.69643783569336,318.83905029296875,-49.97100067138672,312.5289993286133,283.12738037109375,-53.41120490476187,309.08879509523814,307.9058371904763,-80.68802145452106,281.81197854547895,296.33806579791866,303.3626619628035,298.1854553207695,309.5173279802094,308.34923850182514
2026-06-21,7,solar,328.15,21.090000000000032,349.24,-46.82625032312192,281.32374967687804,214.83092722312205,-55.04741668701172,273.10258331298826,232.9523468017578,-62.55665969848633,265.59334030151365,166.10256958007812,-69.85207685714285,258.29792314285714,216.90059923809542,-124.44646691624715,203.70353308375283,254.9490817146329,212.79971531248296,207.622508670449,211.78815217622977,206.09333402485777
2026-06-21,8,solar,351.68,-8.146999999999991,343.533,-31.45057943326428,320.2294205667357,299.4366773025282,-36.89973449707031,314.7802655029297,318.95025634765625,-48.6464729309082,303.0335270690918,319.0624084472656,-71.90644138095239,279.7735586190476,289.77118538775534,-125.46914208937457,226.21085791062544,300.85945011342733,284.6925491287508,279.5153424867168,279.4131483768844,273.7183302255124
2026-06-21,9,solar,428.0,-73.21100000000001,354.789,-58.12757649918841,369.8724235008116,380.4056502034757,-58.39474105834961,369.6052589416504,373.87847900390625,-54.154693603515625,373.8453063964844,395.5143127441406,-71.12704922448981,356.87295077551016,396.980507238095,-178.72755071999646,249.27244928000354,332.51322034635393,356.00608047476305,350.8288738327291,344.5474042591939,338.8525861078219
2026-06-21,10,solar,425.66,-61.39500000000004,364.265,-58.82798850496431,366.8320114950357,385.5637624617073,-45.96782302856445,379.6921769714356,388.8521728515625,-54.78727722167969,370.87272277832034,376.5982666015625,-73.13300893877552,352.5269910612245,384.8318203809523,-168.73020812499385,256.9297918750062,318.07326480708986,360.62417256040237,355.4469659183684,350.3889286094483,344.6941104580763
2026-06-21,11,solar,429.96,-55.48599999999999,374.474,-51.21328742302595,378.746712576974,394.98907655286934,-42.00682830810547,387.9531716918945,390.5825500488281,-48.00832748413086,381.9516725158691,396.50054931640625,-70.82172884353739,359.13827115646257,380.2977284285715,-149.1273720769326,280.8326279230674,360.85575409074016,372.02579405027626,366.84858740824234,363.77310696111914,358.0782888097471
2026-06-21,12,solar,424.5,-38.428999999999974,386.071,-60.6857407715759,363.8142592284241,373.8666120870442,-60.96845626831055,363.53154373168945,383.3933410644531,-71.91865539550781,352.5813446044922,387.4908142089844,-78.73346079591835,345.76653920408165,365.2012102857145,-134.7262428244982,289.7737571755018,362.5194477160095,357.0783949458785,351.9011883038445,350.87150288870356,345.1766847373315
2026-06-21,13,solar,452.45,-79.83299999999997,372.617,-71.63187671330923,380.81812328669076,385.61984588762186,-86.17264556884766,366.27735443115233,382.8209533691406,-118.52678680419922,333.92321319580077,356.03900146484375,-86.82835570068029,365.6216442993197,372.9006887142861,-207.10015998565075,245.34984001434924,333.66312944573104,357.7191078834984,352.5419012414644,347.2631495412308,341.56833138985877
2026-06-21,14,solar,427.5,-39.742999999999995,387.757,-56.70193269503605,370.798067304964,389.3987571467939,-57.26038360595703,370.23961639404297,389.7453308105469,-62.848358154296875,364.6516418457031,370.8189697265625,-73.07248389115644,354.4275161088436,384.164237952381,-146.14321235588565,281.3567876441143,311.8168523532833,368.1782831517538,363.00107650971984,359.85478591083574,354.1599677594637
2026-06-21,15,solar,420.5,-29.593000000000018,390.907,-52.479949420757436,368.0200505792426,360.2820895956939,-62.269866943359375,358.2301330566406,370.73187255859375,-80.31879425048828,340.1812057495117,363.5863342285156,-65.17221993877553,355.3277800612245,393.55547752380954,-117.14581674023638,303.3541832597636,314.682092584686,351.23223707091097,346.055030428877,344.71520911362666,339.0203909622546
2026-06-21,16,solar,382.46,23.548000000000002,406.008,-31.922984432339067,350.5370155676609,338.4209949659372,-38.78269577026367,343.6773042297363,346.2142333984375,-63.03809356689453,319.42190643310545,316.87567138671875,-60.78808893877554,321.6719110612244,343.78418633333337,-69.70173439095993,312.75826560904005,274.2130270041747,333.771378555607,328.59417191357306,331.4035466347293,325.7087284833573
2026-06-21,17,evening,397.0,1.714999999999975,398.715,-43.62388284374539,353.3761171562546,345.8264892462265,-52.602474212646484,344.3975257873535,333.9140930175781,-68.2018051147461,328.7981948852539,330.46337890625,-64.92119227210883,332.07880772789116,353.3146010000001,-113.74609801755695,283.25390198244304,239.49981959307414,334.1588956388766,328.98168899684265,337.0950983207819,330.8263872885995
2026-06-21,18,evening,400.5,-4.642999999999972,395.857,-36.90853402288443,363.59146597711555,341.33831786779234,-47.89008712768555,352.60991287231445,339.65972900390625,-55.098876953125,345.401123046875,328.6181335449219,-54.51313441496599,345.986865585034,360.6648142380953,-94.43723037705013,306.0627696229499,255.95840230349995,335.654157302404,330.47695066037,348.1475360964688,341.8788250642864
2026-06-21,19,evening,395.5,6.101999999999975,401.602,-41.10518005536051,354.3948199446395,344.9724897724171,-49.04169464111328,346.4583053588867,343.0782470703125,-57.95762252807617,337.5423774719238,327.12017822265625,-52.64802298639455,342.85197701360545,360.7365484761905,-74.59401139914904,320.90598860085095,264.53491373311454,341.24704456934614,336.06983792731216,346.0896000444072,339.82088901222477
2026-06-21,20,evening,409.5,-0.20100000000002183,409.299,-38.7600158004398,370.7399841995602,353.7235564045895,-51.71746063232422,357.7825393676758,356.2474365234375,-52.92454147338867,356.5754585266113,361.3997802734375,-50.70310393877549,358.7968960612245,372.59478004761917,-78.95900694089075,330.54099305910927,302.35896668549447,350.3529865769542,345.17577993492023,360.5326202726367,354.26390924045427
2026-06-21,21,evening,416.0,-2.0810000000000173,413.919,-40.77218991318757,375.22781008681244,368.5724620699141,-43.1419792175293,372.8580207824707,371.70947265625,-45.24059295654297,370.75940704345703,370.4974670410156,-49.132370333333355,366.86762966666663,384.14178490476195,-77.6173699560474,338.3826300439526,340.2277853333531,363.6503657793118,358.4731591372779,368.43057587178276,362.16186483960036
2026-06-21,22,evening,411.38,-2.076999999999998,409.303,-39.19788570085357,372.1821142991464,366.03205429438856,-40.9572639465332,370.4227360534668,365.1615905761719,-47.450714111328125,363.92928588867187,361.94769287109375,-48.05451338095238,363.32548661904764,375.27006014285723,-72.5888075476874,338.7911924523126,331.62943351065906,361.3062030178628,356.1289963758288,365.0181039878396,358.7493929556572
2026-06-21,23,evening,415.5,-16.476999999999975,399.023,-36.226822420691825,379.2731775793082,362.5543778054705,-40.75679016113281,374.7432098388672,379.2743225097656,-33.818424224853516,381.6815757751465,375.91790771484375,-52.9686164285714,362.5313835714286,378.23999614966004,-87.60494147586849,327.8950585241315,334.32226991043746,356.77411953452264,351.5969128924887,371.08062327871244,364.81191224653
2026-06-21,24,evening,441.76,-42.144000000000005,399.616,-47.317349349940265,394.4426506500597,378.57947045459343,-58.424072265625,383.335927734375,383.6883239746094,-53.794246673583984,387.965753326416,386.50360107421875,-52.06357495238092,389.6964250476191,396.5495810476196,-104.32402947477426,337.43597052522574,389.0108686138841,371.6793720041425,366.5021653621086,382.53454175186187,376.26583071967946
2026-06-22,1,night,513.25,-2.6759999999999877,510.574,-4.831898570249109,508.4181014297509,549.9672892083202,21.611011505126953,534.861011505127,539.179931640625,22.63242530822754,535.8824253082275,524.488037109375,23.819227047619044,537.069227047619,548.7081461904762,15.776925910118944,529.026925910119,488.99164473577866,546.613878292374,544.0969659908092,546.2173216989489,546.4329921005832
2026-06-22,2,night,477.75,15.341999999999985,493.092,-5.487547945104008,472.262452054896,494.24086187855085,19.537460327148438,497.28746032714844,508.1961975097656,28.027973175048828,505.7779731750488,486.14886474609375,22.22313880952381,499.9731388095238,518.458961714286,21.80494418475724,499.55494418475723,417.606942972321,498.60618273334296,496.0892704317781,504.19997666513916,504.41564706677343
2026-06-22,3,night,471.26,-3.644999999999982,467.615,-5.872531432350284,465.3874685676497,491.1756691550986,27.49773406982422,498.7577340698242,505.93133544921875,26.731586456298828,497.9915864562988,477.0240478515625,20.83288714285714,492.09288714285714,506.7812521904762,15.91006505172287,487.1700650517229,408.34595001340364,493.8658393603887,491.34892705882385,497.44488702403953,497.6605574256738
2026-06-22,4,night,550.25,-73.49700000000001,476.753,-31.077320628677814,519.1726793713221,561.0791340918177,-23.091753005981445,527.1582469940186,555.1464233398438,-13.5433349609375,536.7066650390625,524.9439697265625,17.985405190476175,568.2354051904762,559.2164790952382,-16.201780409006957,534.0482195909931,484.2739831219892,555.4895852685931,552.9726729670283,554.6841004580357,554.89977085967
2026-06-22,5,night,493.25,5.440999999999974,498.691,9.981079688015061,503.2310796880151,499.8176315283327,31.19657325744629,524.4465732574463,530.5892944335938,58.126182556152344,551.3761825561523,503.4551086425781,19.267762857142852,512.5177628571429,530.3089160952381,-3.071333115719801,490.1786668842802,428.769911241598,513.2690741010434,510.7521617994786,521.2327411140268,521.4484115156611
2026-06-22,6,night,608.0,-164.84699999999998,443.153,-37.14165932566363,570.8583406743363,564.4547867541326,-33.578338623046875,574.4216613769531,565.7459716796875,-7.31378698348999,600.68621301651,544.7280883789062,6.056001523809525,614.0560015238095,571.9820376190476,-47.98506207060304,560.014937929397,555.1923557989282,572.7295933835418,570.2126810819769,575.3748798510595,575.5905502526938
2026-06-22,7,solar,323.18,-3.6440000000000055,319.536,-32.843582725707634,290.3364172742924,345.5748307381007,-21.56320571899414,301.61679428100587,313.316162109375,6.439183712005615,329.6191837120056,237.47637939453125,-20.982253666666665,302.1977463333333,265.77413228571424,14.008064505454442,337.18806450545446,248.64108136681136,336.11413038031196,333.5972180787471,344.79738807077246,339.85341099974323
2026-06-22,8,solar,318.15,41.247000000000014,359.397,-29.32530925716519,288.8246907428348,319.8204124028256,-16.184741973876953,301.965258026123,314.68011474609375,-38.74795913696289,279.4020408630371,235.1110076904297,0.45096028571428737,318.6009602857143,260.6591412380953,1.2836709541621154,319.4336709541621,201.8830838156639,306.9157127838083,304.3988004822435,319.78456195760333,314.8405848865741
2026-06-22,9,solar,294.5,56.132000000000005,350.632,-22.874737343355307,271.6252626566447,285.9400986819764,-11.690299034118652,282.80970096588135,294.4722900390625,-13.634601593017578,280.8653984069824,224.7930450439453,4.4678753333333345,298.9678753333333,235.43126428571435,-31.259625046094737,263.24037495390525,172.2797109259271,281.20801881679546,278.6911065152306,283.83586288080784,278.8918858097786
2026-06-22,10,solar,257.0,154.647,411.647,-45.62834353942907,211.37165646057093,242.9326158341514,-36.71196365356445,220.28803634643555,235.11001586914062,-57.53545379638672,199.46454620361328,146.9569854736328,9.192162095238098,266.1921620952381,187.32454361904763,-52.57665161563341,204.4233483843666,164.92946814977677,229.3474759802837,226.83056367871882,239.3628552407921,234.41887816976285
2026-06-22,11,solar,188.0,86.418,274.418,-77.89273316250964,110.10726683749036,114.68252591181965,-92.25594329833984,95.74405670166016,53.29201126098633,-105.3416748046875,82.6583251953125,-2.9945900440216064,33.96181166666666,221.96181166666668,84.67524152380942,-29.12479209459959,158.8752079054004,157.0838299050103,105.36392505948929,102.84701275792443,118.77913187559852,113.83515480456927
2026-06-22,12,solar,109.0,-74.292,34.708,-51.23942510464607,57.76057489535393,46.30317767170388,-57.793155670166016,51.206844329833984,47.36334228515625,7.7641472816467285,116.76414728164673,15.72622013092041,51.30455476190476,160.30455476190477,52.915643333333314,-26.598156258884188,82.40184374111581,115.91766435892174,62.107398428911154,59.590486127346296,49.64947855305558,44.70550148202633
2026-06-22,13,solar,0.0,-64.333,-64.333,-9.27760936348475,-9.27760936348475,6.1952307861988265,2.9854631423950195,2.9854631423950195,29.950593948364258,84.1675796508789,84.1675796508789,-8.290400505065918,76.7234251904762,76.7234251904762,24.10400695238094,6.6085095274558086,6.6085095274558086,24.866940014323575,24.404313447116163,21.887401145551305,6.233541205022973,1.2895641339937205
2026-06-22,14,solar,3.0,-63.105,-60.105,-48.78918549960267,-45.78918549960267,4.098244492899916,-25.575666427612305,-22.575666427612305,-4.6047210693359375,25.956192016601562,28.956192016601562,-33.92619705200195,64.25506152380952,67.25506152380952,23.628827190476176,29.74873391240115,32.74873391240115,25.129661352968412,10.906300636114118,8.38938833454926,6.754108779167061,1.810131708137809
2026-06-22,15,solar,50.0,-130.0,-80.0,-117.19326557348622,-67.19326557348622,24.7584184293642,-132.46595764160156,-82.46595764160156,29.395923614501953,-56.613746643066406,-6.613746643066406,-40.02008819580078,28.011993952380944,78.01199395238095,38.66669371428571,17.313790267246933,67.31379026724693,80.98641997799506,19.356939679812506,16.840027378247648,28.70324780376652,23.759270732737267
2026-06-22,16,solar,217.59,-297.59000000000003,-80.0,-78.85655672617192,138.73344327382807,221.41132702781718,-88.12261199951172,129.46738800048828,184.05442810058594,-83.2031021118164,134.3868978881836,96.70265197753906,-24.133944095238107,193.4560559047619,130.99970342857145,-47.86209403397025,169.72790596602977,167.77297535401482,195.64387053475627,193.12695823319143,216.62033898638154,211.6763619153523
2026-06-22,17,evening,347.5,-225.65300000000002,121.847,-19.508494059351236,327.9915059406488,336.09729502989717,-48.32752227783203,299.17247772216797,326.8977966308594,-41.34991455078125,306.15008544921875,277.11248779296875,3.058317190476189,350.5583171904762,300.5485766666669,-78.58546750951288,268.9145324904871,234.66326418349917,326.6260157026723,324.10910340110746,322.63035778175845,319.18374704893205
2026-06-22,18,evening,448.39,-40.49000000000001,407.9,13.20900327652936,461.59900327652934,440.8144985066949,0.5418789386749268,448.9318789386749,452.8110656738281,26.200855255126953,474.59085525512694,475.9972229003906,17.85795609523809,466.24795609523807,469.80571538095177,-47.00839074208516,401.3816092579148,326.5368030585733,449.9638058535401,447.4468935519753,463.02684297407956,459.58023224125316
2026-06-22,19,evening,491.53,-65.70299999999997,425.827,-9.83915408592407,481.6908459140759,471.4819463335426,1.4961061477661133,493.0261061477661,521.571533203125,25.802364349365234,517.3323643493652,501.61199951171875,22.70957357142857,514.2395735714285,518.001754904762,-29.643892449652878,461.8861075503471,381.1518188221491,485.0454884470277,482.52857614546286,497.5475840425957,494.1009733097693
2026-06-22,20,evening,475.92,-71.731,404.189,-11.45751839283741,464.4624816071626,476.3983349114234,13.435759544372559,489.3557595443726,507.968505859375,21.79119873046875,497.71119873046877,478.7792053222656,21.042179047619047,496.9621790476191,504.52106290476206,-5.781628977917812,470.1383710220822,385.4028925828418,483.2367051025576,480.71979280099276,480.4306893931898,476.9840786603634
2026-06-22,21,evening,440.5,-53.997000000000014,386.503,6.924860327585862,447.42486032758586,456.30652356211056,25.553194046020508,466.0531940460205,452.269287109375,20.907827377319336,461.40782737731934,458.5941162109375,16.275046428571436,456.77504642857144,471.6512909999996,-1.7832010236207054,438.7167989763793,364.5393943136627,458.32954750176987,455.812635200205,451.63035318918804,448.18374245636164
2026-06-22,22,evening,469.68,-73.20400000000001,396.476,-20.999867634617193,448.6801323653828,465.8024097798607,-6.546164512634277,463.13383548736573,504.68939208984375,-2.6598784923553467,467.02012150764466,469.07708740234375,11.148399047619053,480.8283990476191,492.90348276190485,-23.87879056797358,445.80120943202644,399.197151907855,468.2497077990633,465.73279549749844,463.46112858739514,460.01451785456874
2026-06-22,23,evening,489.63,-73.98000000000002,415.65,-1.760077272762045,487.86992272723796,505.91983863756127,13.20539665222168,502.8353966522217,546.554443359375,20.270933151245117,509.9009331512451,510.8071594238281,15.31072228571428,504.9407222857143,526.9984846190475,-37.59497239913445,452.03502760086553,436.18131677582863,508.3253199455161,505.8084076439513,504.0215941913592,500.5749834585328
2026-06-22,24,evening,555.49,-95.43,460.06,-11.681284217559712,543.8087157824403,570.3478485811656,1.21426260471344,556.7042626047134,614.08056640625,-8.125419616699219,547.3645803833008,587.5992431640625,13.70801152380952,569.1980115238096,571.1343793809526,-28.210004881600682,527.2799951183994,536.7020710313046,565.644164354613,563.1272520530482,557.760195848455,554.3135851156287
2026-06-23,1,night,493.15,23.148000000000025,516.298,-25.351895199218774,467.7981048007812,491.29417543644394,-10.2735595703125,482.8764404296875,479.4595031738281,-32.71723937988281,460.43276062011716,480.9739074707031,2.756872666666679,495.90687266666663,482.1124395238098,-9.138344723905291,484.0116552760947,537.0300203876895,486.7353872563848,484.6601220999874,489.3999989280902,489.3999123762718
2026-06-23,2,night,483.5,0.7239999999999895,484.224,-27.14460557941081,456.35539442058916,482.2572191478884,-13.092429161071777,470.4075708389282,463.40423583984375,-21.439376831054688,462.0606231689453,453.5491638183594,9.064889571428575,492.5648895714286,482.3225156190478,-15.305887173294995,468.194112826705,510.00981366435775,476.3316860218461,474.2564208654487,477.3918277852562,477.3917412334378
2026-06-23,3,night,462.5,-0.8279999999999745,461.672,-28.546250246758216,433.95374975324177,460.4918575962908,-9.135300636291504,453.3646993637085,445.1493835449219,-21.893465042114258,440.60653495788574,437.0941162109375,8.393212761904769,470.89321276190475,462.99944976190477,-24.341766316584984,438.158233683415,463.70511113015044,456.2219170328335,454.1466518764361,456.61476925008805,456.61468269826963
2026-06-23,4,night,445.0,-13.165999999999997,431.834,-13.687325614387179,431.3126743856128,445.5824120860935,-4.75712776184082,440.2428722381592,398.1890869140625,-24.03568458557129,420.9643154144287,401.8083801269531,8.506429857142866,453.50642985714285,446.0791923333332,-34.64670210807115,410.35329789192883,407.07443261348146,441.1821048040525,439.10683964765514,438.6079145505389,438.6078279987205
2026-06-23,5,night,456.0,-35.13900000000001,420.861,-30.79824011634293,425.2017598836571,440.1339648509607,-17.068016052246094,438.9319839477539,428.4255676269531,-31.941003799438477,424.0589962005615,419.8103332519531,8.265530666666672,464.2655306666667,450.31054114285706,-30.408975145652214,425.5910248543478,429.96528999600497,439.3020646678695,437.2267995114721,436.9403812424635,436.9402946906451
2026-06-23,6,night,432.5,-59.85000000000002,372.65,-41.572925879144435,390.92707412085554,363.8565427736089,-37.54719543457031,394.9528045654297,341.52496337890625,-73.78673553466797,358.71326446533203,371.36578369140625,-13.367429095238093,419.1325709047619,412.40714985714294,-55.65382212175836,376.84617787824163,372.1977507403198,380.66660643332625,378.59134127692886,366.1063127688009,366.10622621698246
2026-06-23,7,solar,309.0,-279.063,29.937,-41.30924965179083,267.6907503482092,268.95163332224047,-24.447057723999023,284.552942276001,202.21205139160156,-121.01011657714844,187.98988342285156,178.76759338378906,-42.106413476190475,266.8935865238095,212.0571627142858,-52.39792791364117,256.6020720863588,261.0452332542767,271.71283304540736,269.63756788901,260.2414232038488,258.9680276877384
2026-06-23,8,solar,300.0,-380.0,-80.0,-37.149874015640115,262.85012598435986,284.130416932173,-40.83903884887695,259.16096115112305,240.2728271484375,-77.88428497314453,222.11571502685547,222.40882873535156,-14.853451571428566,285.1465484285714,250.51112066666687,-55.88280735128604,244.11719264871397,243.84812135634073,269.13301266520216,267.05774750880477,273.1075272734766,271.8341317573662
2026-06-23,9,solar,255.0,-335.0,-80.0,-24.676185794177673,230.32381420582232,262.01206153076123,-17.933591842651367,237.06640815734863,255.23870849609375,-43.60079574584961,211.3992042541504,261.7559814453125,-3.9346873809523775,251.06531261904763,254.81490709523837,-25.166259154387017,229.833740845613,235.1482794516025,248.9728077680905,246.8975426116931,256.8323292670006,255.5589337508902
2026-06-23,10,solar,247.0,-321.099,-74.099,-47.98281064329933,199.01718935670067,191.87105814485994,-63.092689514160156,183.90731048583984,187.65261840820312,-55.244319915771484,191.75568008422852,204.00225830078125,4.480269285714283,251.4802692857143,227.342071809524,-48.68477338550267,198.31522661449733,245.5460358420961,190.82821427966536,188.75294912326797,193.80979163677557,192.53639612066516
2026-06-23,11,solar,107.5,-130.796,-23.296,-42.427627080824294,65.0723729191757,81.88254859449422,-24.613605499267578,82.88639450073242,116.80069732666016,-14.024415016174316,93.47558498382568,193.00949096679688,50.099329666666634,157.59932966666662,159.0873362857142,31.786162192063177,139.2861621920632,193.92293343841533,90.10205226982444,88.02678711342706,99.38112156893021,98.1077260528198
2026-06-23,12,solar,87.61,-8.982,78.628,-42.24384428040709,45.36615571959291,24.28718619925925,-38.461021423339844,49.148978576660156,59.241943359375,-4.053346157073975,83.55665384292602,141.6037139892578,61.72838957142852,149.33838957142854,123.72535842857145,-9.879746157896095,77.7302538421039,156.5541092781315,43.72092194204574,41.64565678564836,41.61245803964495,40.33906252353454
2026-06-23,13,solar,2.5,187.603,190.103,-12.526688667193383,-10.026688667193383,22.92866751369792,25.15178680419922,27.65178680419922,0.22701440751552582,34.70438766479492,37.20438766479492,97.86597442626953,54.90234457142858,57.40234457142858,61.900049380952424,9.300490003558387,11.800490003558387,79.39907418944883,26.445478116066873,24.370212959669495,26.735887683983393,25.46249216787298
2026-06-23,14,solar,93.52,267.966,361.486,-17.39425348342463,76.12574651657536,56.71931137893451,1.6905356645584106,95.2105356645584,175.08570861816406,11.635228157043457,105.15522815704345,189.44895935058594,41.98086176190476,135.50086176190476,117.90824423809514,-6.027291975133377,87.49270802486662,140.55357344632327,78.48104830367767,76.40578314728029,71.55906156414811,70.2856660480377
2026-06-23,15,solar,112.45,229.29900000000004,341.749,-49.91002746129481,62.53997253870519,132.1608869572022,-34.63886642456055,77.81113357543946,74.13802337646484,-54.91343307495117,57.53656692504883,142.33641052246094,20.924107952380943,133.37410795238094,119.83362804761896,11.665739081447436,124.11573908144744,134.84024732441037,107.71126090947251,105.63599575307514,131.62994939724854,130.35655388113813
2026-06-23,16,solar,177.85,190.54999999999998,368.4,-55.96550168810281,121.88449831189718,135.80632595374362,-62.43783187866211,115.41216812133788,56.86337661743164,-142.25819396972656,35.59180603027343,105.32166290283203,-41.22845599999999,136.621544,89.29762123809525,4.517118841782892,182.36711884178288,167.833869528991,127.31276522199661,125.23750006559924,140.99874717552737,139.72535165941696
2026-06-23,17,evening,336.5,14.062000000000012,350.562,-29.617586246942665,306.88241375305734,315.1420428682864,-34.253318786621094,302.2466812133789,246.13873291015625,-102.91819763183594,233.58180236816406,213.997802734375,-41.492077428571406,295.0079225714286,205.95724542857164,-62.98514323231899,273.514856767681,273.4082174442389,301.0080028393353,298.9327376829379,306.79742674593,301.3692582896166
2026-06-23,18,evening,441.0,-32.77699999999999,408.223,-8.286679039554105,432.7133209604459,413.9632343178347,-9.114935874938965,431.88506412506104,396.4145812988281,-13.975234031677246,427.02476596832275,414.2322998046875,-4.049845857142855,436.9501541428572,424.40796442857135,-42.10531869562606,398.89468130437393,361.2463565647162,421.3036296003543,419.22836444395693,432.6271850479305,427.19901659161707
2026-06-23,19,evening,490.5,-78.69799999999998,411.802,-26.50492359440642,463.9950764055936,445.19190057918877,-47.68632507324219,442.8136749267578,426.1300048828125,-59.17070770263672,431.3292922973633,448.41058349609375,-9.622780952380948,480.87721904761906,460.60419085714295,-19.183246669407936,471.31675333059206,425.0369910995757,446.6199754576372,444.54471030123983,464.01372468149356,458.58555622518014
2026-06-23,20,evening,454.0,-43.47500000000002,410.525,-23.658450169674076,430.3415498303259,419.90106907643724,-29.778196334838867,424.22180366516113,388.4787902832031,-34.0283203125,419.9716796875,411.3373107910156,-9.41440138095238,444.58559861904763,433.71221576190453,19.35636132409928,473.3563613240993,419.27518899823417,425.76994602472143,423.69468086832404,430.4511083482646,425.0229398919512
2026-06-23,21,evening,432.98,-5.687000000000012,427.293,-16.935311512653442,416.04468848734655,408.23935772843475,-22.51008415222168,410.46991584777834,386.3592834472656,-32.61846160888672,400.3615383911133,408.2554626464844,-7.464093238095237,425.5159067619048,413.1299893333331,29.73362295550593,462.71362295550597,417.65647789414777,412.77823771326837,410.702972556871,416.1635540389226,410.7353855826092
2026-06-23,22,evening,441.11,-16.692000000000007,424.418,-20.271297272906786,420.8387027270932,409.12711262985357,-29.017358779907227,412.0926412200928,387.96282958984375,-47.46673583984375,393.64326416015626,407.8674621582031,-13.031531571428571,428.07846842857145,420.6119150000002,10.474797385670879,451.58479738567087,424.86126796160573,413.61757463717225,411.54230948077486,420.9170128822735,415.4888444259601
2026-06-23,23,evening,455.0,-26.422000000000025,428.578,-19.31745794423953,435.68254205576045,422.3573001580724,-23.753440856933594,431.2465591430664,417.847412109375,-40.612918853759766,414.38708114624023,431.64923095703125,-7.336490857142859,447.66350914285715,438.7049240476194,-12.731142527051745,442.26885747294824,427.91165371245404,428.284817078902,426.2095519225046,435.69931736944005,430.27114891312664
2026-06-23,24,evening,470.0,-58.870000000000005,411.13,-8.756650910609682,461.24334908939034,435.85952544793895,-21.99054718017578,448.0094528198242,435.4367980957031,-31.993343353271484,438.0066566467285,447.0029602050781,-4.203188904761902,465.7968110952381,458.99842404761944,8.088997194539521,478.0889971945395,462.62606656709653,444.9182403424558,442.8429751860584,461.28625487407004,455.8580864177566
2026-06-24,1,night,470.0,15.01400000000001,485.014,-13.91748845690795,456.08251154309204,472.29306444956745,-10.062849044799805,459.9371509552002,465.5556945800781,-8.321699142456055,461.67830085754395,469.33624267578125,-10.425955333333334,459.5740446666667,454.25839661904735,33.82174699546684,503.8217469954668,513.8554258933732,472.5726959145692,470.4354792276719,469.8495618359398,468.78162982218134
2026-06-24,2,night,450.0,-5.541999999999973,444.458,-10.698095352840854,439.3019046471591,450.40761716924567,-10.347359657287598,439.6526403427124,431.6758728027344,-11.04566764831543,438.95433235168457,444.0946044921875,-10.817726047619043,439.18227395238097,438.41465628571416,25.64064575403044,475.64064575403046,471.81977707919003,449.96256120735103,447.82534452045377,447.02044057969044,445.95250856593196
2026-06-24,3,night,435.0,-9.610000000000014,425.39,-15.04147580484821,419.95852419515177,430.14650677401033,-12.762331008911133,422.23766899108887,426.6658935546875,-13.221261024475098,421.7787389755249,439.10052490234375,-10.245946714285713,424.7540532857143,428.5299792857142,27.421352598874343,462.42135259887436,435.36912115615644,433.1420054002355,431.00478871333826,432.52674463448756,431.4588126207291
2026-06-24,4,night,428.5,-29.113999999999976,399.386,-9.836750015083743,418.66324998491626,432.8043094184023,-6.764479160308838,421.73552083969116,418.1696472167969,-13.665267944335938,414.83473205566406,427.6166687011719,-11.10833304761905,417.39166695238094,422.0953467142853,31.93695657904845,460.43695657904846,414.7261582066367,432.7156305031842,430.5784138162869,429.32372206550474,428.25579005174626
2026-06-24,5,night,450.0,-45.278999999999996,404.721,-36.00769648540791,413.9923035145921,427.1773826345192,-48.50056838989258,401.4994316101074,400.3467712402344,-48.51146697998047,401.48853302001953,407.1747741699219,-23.31105557142855,426.68894442857146,428.40865080952364,18.288585549251813,468.2885855492518,442.6446342122736,422.86772434498306,420.7305076580858,420.44692994984763,419.37899793608915
